bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.2,,12.0,False,success,expert_tracking_rmse,0.25457561958600416,0.016771213607936097,0.25457561958600416,carl,0.9730185181697419,True,253,True,0.1602557700450026,24.61372398016021,62.898695468902574,2.0972416001807983,17.0,254,30,flightroom_ssv_exp_q00000,9.818246422270171,10.323471704098715,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5564461066731208,0.491766033152592,0.2352463087154578,0.42628670933284774,0.06908434731948972,11.714491844177246,0.09617773838526561
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.12825343000485898,3.085317108341508,0.12825343000485898,carl,0.978192895392718,False,-1,False,0.16181468963623047,23.52191518854212,58.670330047607415,1.8039198879185268,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,9.125994627851389,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1108018279858036,0.550366787785693,0.32411087068750943,0.4355338074279641,0.09036618386889948,12.019706964492798,2.451635546116794
False,-1,False,-1,ladder,4.25,,5.0,False,success,expert_tracking_rmse,0.19994779235658766,0.04612759316735415,0.19994779235658766,carl,0.9391379517982213,True,114,True,0.16164365022078805,21.820122262705926,56.40244483947752,2.1943186331078217,10.0,115,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.6906456802388834,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.38478011917927,0.6685174015381689,0.3495952693189624,0.5546073541599746,0.13080270081622886,5.4761271476745605,0.34945588567402014
False,-1,False,-1,ladder,10.6,,11.0,False,success,expert_tracking_rmse,0.22049266317509303,0.006076259670551032,0.22049266317509303,carl,0.9764349510938235,True,241,True,0.16876587197800313,26.67446471442861,60.968005657196045,2.310957412881233,16.0,242,30,flightroom_ssv_exp_q00003,9.432998189990169,9.69689021716992,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8108531774370515,0.44592946349176854,0.1663509443240748,0.4127828095596829,0.02812119955762291,11.77706003189087,0.05461265333061538
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4494240760310548,0.8823564480165,1.4494240760310548,carl,0.5713398442796742,False,-1,False,0.1653138329001034,27.001829708323758,69.2804932594299,1.9885819884485838,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.03984083734303,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3007795982868828,0.6015204669590811,0.5470227723236388,0.2367049298808234,0.08101688034074107,8.708509683609009,1.179546584140029
False,-1,False,-1,ladder,6.5,,7.0,False,success,expert_tracking_rmse,0.378075748681746,0.1165365017203106,0.37807574868174604,carl,0.9288905745156211,True,159,True,0.16412585973739624,24.846933782100677,58.185040950775125,1.8846214263261754,12.0,160,30,flightroom_ssv_exp_q00005,5.550457424244465,6.014815023035471,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2812409372727789,0.542690843553396,0.3225871545207316,0.4357383664564918,0.02414446960987811,7.9025328159332275,0.483280824689059
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.407550425687084,0.9284819659772543,1.407550425687084,carl,0.7780349376949247,False,-1,False,0.1701793670654297,24.882347106933594,56.73710107803343,2.1420670672108972,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.016361716790563,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4320283425696805,0.5193493959208177,0.3153749709485576,0.4047256108508518,0.08037165336061991,11.474202156066895,1.2455134680091062
False,-1,False,-1,ladder,8.45,,9.0,False,success,expert_tracking_rmse,0.26554973998949327,0.018016214681707332,0.26554973998949327,carl,0.9640607366919077,True,198,True,0.1629405285245809,24.456303323333586,60.90419292449951,2.160801413647273,14.0,199,30,flightroom_ssv_exp_q00007,7.526327637363946,7.906621481856387,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.679114886671887,0.5234620445028711,0.15147340298099599,0.48625662198287534,0.12092484361075599,9.39011549949646,0.12279605535623273
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.183540832999541,1.5083494033027256,1.183540832999541,carl,0.7555162055530726,False,-1,False,0.16655593082822603,22.60913848876953,53.33690643310547,2.7119161689868885,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.6474591019886695,0.7082165367809373,baseline,flightroom_ssv_exp,False,timeout,1.6247762371591927,0.5243695728139885,0.43633294654062627,0.2883149840140124,0.03809827619852974,12.214706420898438,1.6171645414091083
False,-1,False,-1,ladder,3.2,,4.0,True,success,,0.45379996455573485,0.02769237044046413,0.45379996455573485,carl,0.778328002857224,True,93,True,0.16379356384277344,24.38460258727378,68.2495474815368,1.771803727378242,9.0,94,30,flightroom_ssv_exp_q00009,2.133822309868086,2.5906050640636904,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9618090508482825,0.6646825697766787,0.5343111564970523,0.3793408634593012,0.11142269031783289,5.088247537612915,0.13142062415119005
