bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.4,,12.0,False,success,expert_tracking_rmse,0.42095834582661706,0.0031985459860530696,0.42095834582661706,carl,0.9553842588002455,True,257,True,0.13438028882640277,16.04272968085237,39.839577674865716,2.0405100176521342,17.0,258,30,flightroom_ssv_exp_q00000,9.818246422270171,10.529322323683623,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5257687262685584,0.5122253073948237,0.25625090219360097,0.438047951498018,0.06945669765456214,8.816206932067871,0.1915206701277522
False,-1,True,80,ladder,2.55,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5406209422155865,2.9749632768756147,1.030342614865705,carl,0.5680147762734497,False,-1,False,0.13681988657256702,16.33002434247806,40.22836685180664,2.015141925278952,15.0,81,30,flightroom_ssv_exp_q00001,7.8051726503706815,3.5507975745494558,0.4549287675757976,baseline,flightroom_ssv_exp,False,collision,1.8498745153086487,0.3862951174487366,0.24998503391181906,0.26267195125515186,0.13317224413762413,3.650599956512451,0.6928305125026218
False,-1,False,-1,ladder,4.05,,5.0,False,success,expert_tracking_rmse,0.4557431028625894,0.021951920001137548,0.4557431028625894,carl,0.8612764943931766,True,110,True,0.13569024232056764,15.909396850311005,38.98358345031738,2.1123433989030276,10.0,111,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.8683717447295316,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3256256855568131,0.7068434771731386,0.3666316661631692,0.5881177166390914,0.13901968912299148,4.529475927352905,0.2767276840355806
False,-1,False,-1,ladder,10.55,,11.0,False,success,expert_tracking_rmse,0.32462698499165327,0.043771835884299115,0.32462698499165327,carl,0.9653056447891051,True,240,True,0.13428407091322775,15.899287219858763,38.34199905395508,2.5405246530403307,16.0,241,30,flightroom_ssv_exp_q00003,9.432998189990169,9.839402841653513,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9678514060863401,0.5065769708704154,0.2182095571615616,0.4566288423936014,0.022246727262238544,8.322689056396484,0.13741538128978872
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.183279415253646,1.0046756272884503,1.183279415253646,carl,0.6500508396464525,False,-1,False,0.13612719143138213,15.956902503967285,38.65931034088135,2.027591795542783,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,4.916734757551861,1.0,baseline,flightroom_ssv_exp,False,timeout,1.294623306502235,0.602522042348437,0.5407509594760889,0.2535191218650894,0.07968228278717195,6.210671901702881,1.2653813049003
False,-1,False,-1,ladder,7.0,,7.0,False,success,expert_tracking_rmse,0.2501253634391076,0.04659353234113084,0.2501253634391076,carl,0.9529558006424833,True,169,True,0.13950852786793427,15.610978182624368,38.22772502899169,2.0008430914148447,12.0,170,30,flightroom_ssv_exp_q00005,5.550457424244465,5.823932816708668,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3786902081228174,0.5253709336650058,0.31304363580212,0.4212958615114203,0.022980363295205853,6.146329164505005,0.2230382330398439
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0864837989953513,1.0668694857011394,1.0864837989953513,carl,0.8286658582624229,False,-1,False,0.13584232330322266,15.413243293762207,37.755584716796875,2.4216571241017935,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.819290054891427,1.0,baseline,flightroom_ssv_exp,False,timeout,1.583302553706317,0.5675596428815162,0.3506233373830106,0.44048159949701843,0.07185529914169077,8.435284852981567,1.313013654375579
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6951957634506885,0.3999690911405538,0.6951957634506885,carl,0.905912829760959,False,-1,False,0.14589405059814453,17.10549831390381,41.2945032119751,3.009284584086013,14.0,250,30,flightroom_ssv_exp_q00007,7.526327637363946,8.549987058875145,1.0,baseline,flightroom_ssv_exp,False,timeout,2.010446007497787,0.6011271998452549,0.21964425113063238,0.5487858539309165,0.10929043811960643,8.94362735748291,0.3012998068239893
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5785004916885688,1.7579944972835428,1.5785004916885688,carl,0.6739294674216689,False,-1,False,0.13748941750362,17.21118894116632,42.671167850494385,2.7791908661287774,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.758418621102743,0.7200381012530435,baseline,flightroom_ssv_exp,False,timeout,1.7772353424946696,0.5492429334368167,0.4780269483650081,0.26818229083060763,0.03516099333017772,10.026664972305298,1.6975199775727894
False,-1,False,-1,ladder,2.8,,4.0,True,success,,0.41519733383793034,0.10080205537146458,0.4151973338379304,carl,0.797184598085384,True,85,True,0.15121559764063636,17.85123902697896,42.99938678741455,1.765288784095569,9.0,86,30,flightroom_ssv_exp_q00009,2.133822309868086,2.5098506997794265,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9761469887482033,0.6991703928230012,0.5551829162237981,0.41405359549786075,0.09576423021568586,3.9486608505249023,0.13276034661179834
