bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.3,,12.0,False,success,expert_tracking_rmse,0.3104682293942567,0.06073548549105734,0.3104682293942567,carl,0.9670946773933177,True,255,True,0.16103126108646393,25.242283940315247,80.3561806678772,2.096907306917268,17.0,256,30,flightroom_ssv_exp_q00000,9.818246422270171,10.368325436540577,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5303326476642414,0.4911709861232736,0.238179641979185,0.42580558365790416,0.056648042170297765,14.400416612625122,0.1543624946376106
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1698830046507234,3.0159779886408566,0.1698830046507234,carl,0.9711145623686062,False,-1,False,0.1516633563571506,19.056586866025572,43.11816692352294,1.8255869850194744,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,9.14760337704604,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1316535189834258,0.5546407677355563,0.34025016141199865,0.4314126392946441,0.0757584553051709,10.375010013580322,2.3968566789098413
False,-1,False,-1,ladder,7.0,,5.0,False,success,expert_tracking_rmse,0.3150299831054617,0.22752308366683716,0.3150299831054617,carl,0.9041081184703642,True,169,True,0.15307454501881318,18.817682827220242,44.39712762832641,2.2184418539188004,10.0,170,30,flightroom_ssv_exp_q00002,3.3722629191583433,4.225164941493881,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1910618138293565,0.5747681816005239,0.30165719348092446,0.48147798152040544,0.08683520894557134,7.001149892807007,0.3436352903461946
False,-1,False,-1,ladder,11.6,,11.0,False,success,expert_tracking_rmse,0.2482237012129965,0.06015257479485969,0.24822370121299647,carl,0.9734712095426442,True,261,True,0.15388281290767758,20.501306948771003,44.565677642822266,2.5612275808414418,16.0,262,30,flightroom_ssv_exp_q00003,9.432998189990169,9.854291686808253,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.868319397975958,0.46732075679794166,0.19828466034799525,0.4222498323016853,0.02787404394916042,10.506146430969238,0.12268518615707079
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7362877570160273,0.8172435494007937,1.7362877570160271,carl,0.4865012989601818,False,-1,False,0.15043090371524587,18.118760165046243,43.44868659973144,1.9980210826473874,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.328086985991737,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3817045768487952,0.6278824586096273,0.5795148019840834,0.2264993595431695,0.08424379049848688,6.8353681564331055,1.1456609026360292
False,-1,False,-1,ladder,6.75,,7.0,False,success,expert_tracking_rmse,0.447800302169073,0.03359213020943397,0.447800302169073,carl,0.9157766073862132,True,164,True,0.15446489507501776,20.676948084975734,47.16057777404784,1.9088049601393609,12.0,165,30,flightroom_ssv_exp_q00005,5.550457424244465,6.137821038823025,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3260736409729192,0.5467575403284071,0.30211649623254017,0.45454117079566186,0.03258457705498324,7.159195423126221,0.42510888500881205
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6871078627091802,0.8823554378466394,1.6871078627091802,carl,0.7339498500177523,False,-1,False,0.1507110595703125,21.22036838531494,50.07612705230712,2.1944581306816033,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.31625460275026,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4905756295267107,0.5595271709176591,0.36006871612236413,0.4209393182200413,0.07893836229336483,10.215750455856323,1.175881255427503
False,-1,False,-1,ladder,8.6,,9.0,False,success,expert_tracking_rmse,0.3601477014149066,0.07509861274688401,0.3601477014149066,carl,0.9512579335552478,True,201,True,0.14624147131891535,17.235299148181877,40.64767360687256,2.1314327747282085,14.0,202,30,flightroom_ssv_exp_q00007,7.526327637363946,8.00538645000578,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.662913349084967,0.5154186282086491,0.12420891663408058,0.48770709080058194,0.11122185448870532,7.485588073730469,0.15862563272813004
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9503007594501467,0.630944713431334,0.9503007594501467,carl,0.8036965611508743,False,-1,False,0.14028220341123385,16.8647313940114,41.48186445236206,2.6831472711442315,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.394091666456359,0.7877623483372637,baseline,flightroom_ssv_exp,False,timeout,1.5552427473720356,0.5666334118069277,0.4389423862343261,0.35292286282779944,0.062035939876053686,10.027692079544067,1.5021270985021857
False,-1,False,-1,ladder,6.0,,4.0,True,success,timeout,0.4277808264721994,0.17535190467510908,0.4277808264721994,carl,0.7910378194138593,False,-1,True,0.14225006103515625,16.264737447102863,39.71695899963379,1.7762481968769295,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,2.9712903831542476,1.0,baseline,flightroom_ssv_exp,True,timeout,0.8359583164550808,0.5464629827282065,0.4457486538518218,0.30175719713400245,0.09419407125359636,5.715822219848633,0.15726625499609206
False,-1,False,-1,ladder,7.800000000000001,,8.0,False,success,expert_tracking_rmse,0.2746673781334722,0.05982563287802023,0.2746673781334722,carl,0.948928329424701,True,185,True,0.1513650340418662,17.40229001609228,42.739152908325195,2.0078498624165872,13.0,186,30,flightroom_ssv_exp_q00010,5.637077025619718,6.117700503810403,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.373576243121187,0.489346598028307,0.18896312952273314,0.44920845785182084,0.044325952637717235,7.0874183177948,0.08691953338181621
