bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,12.3,,12.0,False,success,expert_tracking_rmse,0.4466604515836438,0.02956085965354127,0.4466604515836438,carl,0.9526601923691775,True,275,True,0.14495590458745541,16.926654007123865,41.24397039413452,2.2163265933556553,17.0,276,30,flightroom_ssv_exp_q00000,9.818246422270171,10.476902099811449,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5491039456816946,0.4794520966057647,0.20666035801601612,0.42838279875883517,0.06044821826905126,9.723184823989868,0.1114865796104999
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.13615885539229652,3.131319415190095,0.13615885539229652,carl,0.9768487251948342,False,-1,False,0.14702125831886573,18.287895343921804,42.77588129043579,1.843138419360133,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,9.116918506550302,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1224352970997922,0.5590442334285637,0.34667775119414496,0.43112407289629984,0.08047996971922171,9.880967855453491,2.4658763974189624
False,-1,False,-1,ladder,5.45,,5.0,False,success,expert_tracking_rmse,0.2978023291546399,0.025540393485389057,0.2978023291546399,carl,0.9093520388597855,True,138,True,0.15165308396593272,18.76179434412675,42.67122745513916,2.2224126504781436,10.0,139,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.8347192304769635,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2958115008289752,0.6105167842098258,0.32886184873391744,0.5042817731151553,0.10139290681823895,5.720879554748535,0.32485895792604635
False,-1,False,-1,ladder,12.1,,11.0,False,success,expert_tracking_rmse,0.485850602580367,0.0891968032458772,0.485850602580367,carl,0.9480749470479664,True,271,True,0.1542077345006606,20.780146998517655,53.94262075424187,2.6210203681096598,16.0,272,30,flightroom_ssv_exp_q00003,9.432998189990169,10.069829554602613,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9043976562856189,0.4594964732036309,0.1810629339865112,0.4209039653503279,0.0345409145093363,10.892807722091675,0.17357949856993823
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.636685670457434,0.9464618786764429,1.636685670457434,carl,0.5159581340164812,False,-1,False,0.15609264373779297,23.49699244779699,68.99408102035517,1.9669600160558407,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.220418021257558,1.0,baseline,flightroom_ssv_exp,False,timeout,1.244731025679522,0.6081277933216037,0.5485514355947185,0.2466759052167919,0.08978715555497276,7.810692071914673,1.2340308018920108
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5077358615495873,0.016175827006981613,0.5077358615495873,carl,0.9045037785721629,False,-1,False,0.1628784906296503,23.982742854527064,53.78041267395015,1.911338047157611,12.0,210,30,flightroom_ssv_exp_q00005,5.550457424244465,6.379310962089822,1.0,baseline,flightroom_ssv_exp,False,timeout,1.228617549039918,0.4971010657793098,0.28077267745174284,0.4085687682913055,0.03671150735710456,9.68853235244751,0.4094237785430219
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6326264305446316,0.9899717839050348,1.6326264305446319,carl,0.7425413535718581,False,-1,False,0.15027523040771484,19.30679225921631,45.45532464981079,2.2538052109358753,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.25451461060059,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4501983290753426,0.5491021776397564,0.3436658897003167,0.4204353429545442,0.08149282262817492,9.814557552337646,1.3172836871003741
False,-1,False,-1,ladder,8.75,,9.0,False,success,expert_tracking_rmse,0.35278426186713535,0.007220609108952836,0.35278426186713535,carl,0.9522544948502092,True,204,True,0.1433558580352039,17.148504024598658,41.49279594421387,2.3010196409626,14.0,205,30,flightroom_ssv_exp_q00007,7.526327637363946,7.9690414035462425,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.727425086562906,0.5261203273318484,0.12767713871539854,0.4972492336296377,0.11508408550255042,7.550327777862549,0.13526540486956776
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.058240292141885,0.5386284448597793,1.058240292141885,carl,0.781399513353695,False,-1,False,0.15132345002273034,17.544137198349524,41.65070056915283,2.7159582355030225,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.596212844984603,0.8092962244952276,baseline,flightroom_ssv_exp,False,timeout,1.5701449807696386,0.5732994405459109,0.42875064661988654,0.3768374715507407,0.05327899763066275,10.25704574584961,1.412674762945658
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.622483468097769,0.04374057727587477,0.622483468097769,carl,0.6959295629370933,False,-1,False,0.14440377553304037,16.901421546936035,41.77929162979126,1.7804602088042458,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,2.8802377593124806,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8636164898186464,0.5450817762384684,0.44575115543453486,0.2977172017991329,0.09891672239290647,5.793015718460083,0.144875654677495
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.1398172348081912,0.43144427339688374,1.1398172348081912,carl,0.7880623074798329,False,-1,False,0.14766091885774033,17.844529773878016,41.45716428756714,2.007477465835185,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.455913661416245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4117568818610502,0.4134058913834487,0.14055082906159666,0.38638409532360335,0.043095549208731355,8.557381629943848,0.40842038933966657
False,-1,True,44,ladder,0.75,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4201800296046048,1.7823484348812024,1.7874657439176376,carl,0.3365062390345509,False,-1,False,0.15156004163953993,17.509794235229492,42.932844161987305,2.2602938256889167,15.0,45,30,flightroom_ssv_exp_q00011,8.638923464769475,1.7267347226848886,0.19987846051961355,baseline,flightroom_ssv_exp,False,collision,1.9888451318302023,0.5749535539870521,0.4051461998076001,0.3761279935617473,0.15797429690622566,2.683440685272217,0.6880992906089689
False,-1,False,-1,ladder,6.800000000000001,,6.0,False,success,expert_tracking_rmse,0.3911840904570042,0.02647578306601206,0.3911840904570042,carl,0.9139906406553513,True,165,True,0.15277460397007953,17.430981957768818,42.136430740356445,2.183070454193826,11.0,166,30,flightroom_ssv_exp_q00012,4.750262520938961,5.408180564323424,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4324927158627123,0.6129626611626402,0.2130689729932009,0.5592902983319797,0.13236011075446186,6.48723840713501,0.1297902349454874
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.2068588475639963,0.4349528291714524,1.2068588475639963,carl,0.0,False,-1,False,0.1508786128117488,17.650606082035946,43.11091899871826,1.282006611169464,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.510759524627263,1.0,baseline,flightroom_ssv_exp,False,timeout,0.952721647041066,0.45259352648953766,0.35273127266053306,0.2783001367130579,0.054503058749117726,5.38695216178894,0.5594566966745653
False,-1,False,-1,ladder,11.45,,11.0,False,success,expert_tracking_rmse,0.37394493751575153,0.006005186360148684,0.37394493751575153,carl,0.9589571222685839,True,258,True,0.14153686729637352,17.487008599240806,42.16151237487793,2.771195674910903,16.0,259,30,flightroom_ssv_exp_q00014,9.420339534737693,10.017006965465473,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.997307408483169,0.5224971150598655,0.16568720168081766,0.48750999067017986,0.08879749682183331,9.240395545959473,0.12451177570397672
False,-1,False,-1,ladder,9.15,,10.0,False,success,expert_tracking_rmse,0.3466494401792471,0.009537288711758851,0.3466494401792471,carl,0.9527954017300961,True,212,True,0.1507588955158359,20.582748690681278,52.93273925781247,2.2291796155822703,15.0,213,30,flightroom_ssv_exp_q00015,7.749237282369331,8.22968374804336,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6090489958062641,0.5358286842090484,0.24397693331209386,0.46988631402800785,0.08242867657556209,8.728298425674438,0.07935253238315361
False,-1,False,-1,ladder,12.3,,11.0,False,success,expert_tracking_rmse,0.4533948956017326,0.04093950908654698,0.4533948956017326,carl,0.9513220073785184,True,275,True,0.1558730567710987,21.331005338309467,52.36780643463135,2.7618150239949726,16.0,276,30,flightroom_ssv_exp_q00016,9.556853156158795,10.099803041737804,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9328688955784918,0.5119450480242002,0.1573790918803763,0.4817185061526984,0.07257295960219154,11.302901029586792,0.16860675970882433
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7838897090879982,0.5358350789825814,0.7838897090879982,carl,0.8085282608355698,False,-1,False,0.1532306671142578,21.212992668151855,64.14067745208736,2.008057472724264,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,4.468171047923512,0.5938857776432556,baseline,flightroom_ssv_exp,False,timeout,1.2220581230418412,0.5140449010030432,0.43226572856641693,0.26630858501057847,0.08042535485676641,10.214373350143433,1.2681321407083164
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
